date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.0026963350594045,0.21428576111793518,0.75,0.25
2025-05-21,1.006052486739314,0.00011739879846572876,0.75,0.25
2025-05-22,1.003478699199055,0.00028686225414276123,0.75,0.25
2025-05-23,0.9981948399961749,1.2837350368499756e-05,0.75,0.25
2025-05-26,0.9987465141293775,2.4616718292236328e-05,0.75,0.25
2025-05-27,0.9936860429732978,7.972121238708496e-06,0.75,0.25
2025-05-28,0.992267669711821,5.739927291870117e-05,0.75,0.25
2025-05-29,0.9976566172591118,1.2718141078948975e-05,0.75,0.25
2025-05-30,0.9951364032905872,2.2105872631072998e-05,0.75,0.25
2025-06-03,0.9988299123035326,9.961426258087158e-06,0.75,0.25
2025-06-04,1.0020143527396257,2.8215348720550537e-05,0.75,0.25
2025-06-05,1.0059126360571535,1.718848943710327e-05,0.75,0.25
2025-06-06,1.0057417151972097,2.175569534301758e-06,0.75,0.25
2025-06-09,1.0069502250708484,7.3015689849853516e-06,0.7499999403953552,0.25
2025-06-10,0.9992951893339751,1.1630356311798096e-05,0.75,0.25
2025-06-11,1.002327847179519,3.6463141441345215e-05,0.75,0.25
2025-06-12,1.0009660710692683,2.3595988750457764e-05,0.75,0.25
2025-06-13,0.9975419919597159,1.1771917343139648e-05,0.75,0.25
2025-06-16,0.9975798190924108,1.644343137741089e-05,0.75,0.25
2025-06-17,0.994424374251337,1.284480094909668e-05,0.75,0.25
2025-06-18,0.9933216018163358,2.316385507583618e-05,0.75,0.25
2025-06-19,0.9886814721472961,2.730637788772583e-05,0.75,0.25
2025-06-20,0.986840957897421,5.252659320831299e-05,0.75,0.25
2025-06-23,0.9896647022659538,1.7695128917694092e-05,0.75,0.25
2025-06-24,0.9966759964236507,2.866983413696289e-05,0.75,0.25
2025-06-25,1.0061894063425856,9.6932053565979e-06,0.75,0.25
2025-06-26,1.0032244830902541,4.6409666538238525e-05,0.75,0.25
2025-06-27,1.0016585983714386,8.524954319000244e-05,0.7500000596046448,0.25
2025-06-30,1.0066739960863542,1.668184995651245e-05,0.75,0.25
2025-07-01,1.0068886813843696,2.6084482669830322e-05,0.75,0.25
2025-07-02,1.0026313292297533,4.038214683532715e-06,0.75,0.25
2025-07-03,1.0056238878080366,4.9173831939697266e-06,0.75,0.25
2025-07-04,1.0051027912553148,1.8052756786346436e-05,0.75,0.25
2025-07-07,1.0016565270604254,8.560717105865479e-06,0.75,0.25
2025-07-08,1.0091364048590297,1.1466443538665771e-05,0.75,0.25
2025-07-09,1.0056784646612855,1.3239681720733643e-05,0.75,0.25
2025-07-10,1.0070293146488765,8.493661880493164e-07,0.75,0.25
2025-07-11,1.0127641656556359,1.1608004570007324e-05,0.75,0.25
2025-07-14,1.0128226727479257,1.8104910850524902e-05,0.75,0.25
2025-07-15,1.011713415846584,1.2785196304321289e-05,0.75,0.25
2025-07-16,1.0119220142117649,1.1913478374481201e-05,0.75,0.25
2025-07-17,1.0170116671697105,1.592189073562622e-05,0.7499999403953552,0.25
2025-07-18,1.0204284523224685,1.2837350368499756e-05,0.75,0.25
2025-07-21,1.0237152534797775,1.6808509826660156e-05,0.75,0.25
2025-07-22,1.0304382755792936,1.2516975402832031e-05,0.7499999403953552,0.25
2025-07-23,1.0323191927318789,4.0158629417419434e-05,0.75,0.25
2025-07-24,1.0357837055346268,7.316470146179199e-06,0.75,0.25
2025-07-25,1.038845842421139,2.9377639293670654e-05,0.75,0.25
2025-07-28,1.0393481225461467,6.727874279022217e-06,0.7499999403953552,0.25
2025-07-29,1.0422538711257479,4.431605339050293e-05,0.75,0.25
2025-07-30,1.040336348751466,1.5266239643096924e-05,0.75,0.25
2025-07-31,1.0300142901559697,2.057105302810669e-05,0.75,0.25
2025-08-01,1.0267222824611066,5.549192428588867e-05,0.75,0.25
2025-08-04,1.0330183471400083,2.224743366241455e-05,0.75,0.25
2025-08-05,1.0372770242613463,2.1792948246002197e-05,0.7500000596046448,0.25
2025-08-06,1.0405978258092712,2.3536384105682373e-05,0.7499999403953552,0.25
2025-08-07,1.0405450260723959,6.318092346191406e-06,0.75,0.25
2025-08-08,1.036104636077377,6.191432476043701e-06,0.75,0.25
2025-08-11,1.0389961232613407,1.5139579772949219e-05,0.75,0.25
2025-08-12,1.0456402642529077,1.475214958190918e-05,0.7500000596046448,0.25
2025-08-13,1.0509533026639968,5.5730342864990234e-06,0.75,0.25
2025-08-14,1.0524458792643805,1.7821788787841797e-05,0.75,0.25
2025-08-15,1.0598835901550887,3.516674041748047e-06,0.75,0.25
2025-08-18,1.0680197300361136,1.7464160919189453e-05,0.75,0.25
2025-08-19,1.0637678878638148,7.179379463195801e-05,0.75,0.25
2025-08-20,1.0778611361805144,2.714991569519043e-05,0.75,0.25
2025-08-21,1.0791542297081647,8.451193571090698e-05,0.75,0.25
2025-08-22,1.1113412850575901,1.2643635272979736e-05,0.75,0.25
2025-08-25,1.129443569704635,4.0397047996520996e-05,0.7500000596046448,0.25
2025-08-26,1.1271639689465736,6.876885890960693e-06,0.75,0.25
2025-08-27,1.120527438318639,5.2869319915771484e-05,0.75,0.25
2025-08-28,1.1458561969502006,3.810971975326538e-05,0.75,0.25
2025-08-29,1.1459046174523742,3.9346516132354736e-05,0.75,0.25
2025-09-01,1.1548326751482845,1.4081597328186035e-06,0.7499999403953552,0.25
2025-09-02,1.1430234858498267,3.836303949356079e-05,0.75,0.25
2025-09-03,1.1325504371841337,4.84958291053772e-05,0.75,0.25
2025-09-04,1.1077990238741737,3.045797348022461e-05,0.75,0.25
2025-09-05,1.1260904638663756,6.109476089477539e-06,0.75,0.25
2025-09-08,1.1312103621422303,2.2552907466888428e-05,0.75,0.25
2025-09-09,1.1257820962052167,2.602487802505493e-05,0.75,0.25
2025-09-10,1.1287900885481081,1.090019941329956e-05,0.75,0.25
2025-09-11,1.1555282469920438,7.927417755126953e-06,0.75,0.25
2025-09-12,1.1575793231174418,4.805624485015869e-05,0.75,0.25
2025-09-15,1.159231663615699,2.2120773792266846e-05,0.7500000596046448,0.25
2025-09-16,1.1647409601053405,4.8160552978515625e-05,0.75,0.25
2025-09-17,1.1683358453296526,2.339482307434082e-06,0.7500000596046448,0.25
2025-09-18,1.1651075309390047,5.334615707397461e-06,0.75,0.25
2025-09-19,1.1609048780900548,1.1235475540161133e-05,0.75,0.25
2025-09-22,1.1740028244713345,4.83095645904541e-05,0.75,0.25
2025-09-23,1.1700068186053494,4.1969120502471924e-05,0.75,0.25
2025-09-24,1.1879617909435831,3.4749507904052734e-05,0.75,0.25
2025-09-25,1.1894270764408437,2.148747444152832e-05,0.7500000596046448,0.25
2025-09-26,1.1823028856652769,1.6987323760986328e-06,0.75,0.25
2025-09-29,1.1940556305743317,4.071742296218872e-05,0.75,0.25
2025-09-30,1.2026987039106558,2.2485852241516113e-05,0.7500000596046448,0.25
2025-10-09,1.2232112574731553,4.5165419578552246e-05,0.75,0.25
2025-10-10,1.1977711175652066,2.491474151611328e-05,0.7499999403953552,0.25
2025-10-13,1.2031949647464262,6.586313247680664e-06,0.7499999403953552,0.25
2025-10-14,1.1876094114699276,2.339482307434082e-05,0.75,0.25
2025-10-15,1.2002663244306913,4.842877388000488e-06,0.75,0.25
2025-10-16,1.198688577394723,3.73348593711853e-05,0.75,0.25
2025-10-17,1.184106728956692,2.5853514671325684e-06,0.75,0.25
2025-10-20,1.1812238490324498,2.956390380859375e-05,0.75,0.25
2025-10-21,1.1984550838164116,7.972121238708496e-07,0.75,0.25
2025-10-22,1.1891999676478826,9.782612323760986e-06,0.7500000596046448,0.25
2025-10-23,1.1872675711991894,3.21120023727417e-06,0.7500000596046448,0.25
2025-10-24,1.2026369642803962,2.2396445274353027e-05,0.75,0.25
2025-10-27,1.2133083277052203,4.763156175613403e-05,0.7499999403953552,0.25
2025-10-28,1.2039182036722573,0.00012355297803878784,0.75,0.25
2025-10-29,1.2130092008140623,6.051361560821533e-05,0.75,0.25
2025-10-30,1.2037408962939824,2.4206936359405518e-05,0.75,0.25
2025-10-31,1.1927955222601228,3.9108097553253174e-05,0.7500000596046448,0.25
2025-11-03,1.1899541243559533,1.2814998626708984e-05,0.7500000596046448,0.25
2025-11-04,1.1815540959746136,3.0621886253356934e-05,0.75,0.25
2025-11-05,1.1806006705022183,3.103911876678467e-05,0.75,0.25
2025-11-06,1.196765616120085,9.387731552124023e-07,0.75,0.25
2025-11-07,1.1927495467481501,3.306567668914795e-05,0.75,0.25
2025-11-10,1.1985690863918754,1.0773539543151855e-05,0.75,0.25
2025-11-11,1.1932988986650546,4.960596561431885e-05,0.75,0.25
2025-11-12,1.1909468489488306,1.3045966625213623e-05,0.75,0.25
2025-11-13,1.2019126978057122,2.3774802684783936e-05,0.75,0.25
2025-11-14,1.1848656746572908,4.70280647277832e-05,0.75,0.25
2025-11-17,1.1776624123342418,2.6166439056396484e-05,0.75,0.25
2025-11-18,1.1757538043486737,3.334134817123413e-05,0.75,0.25
2025-11-19,1.1753238157418926,5.525350570678711e-05,0.75,0.25
2025-11-20,1.1681765220511764,6.7427754402160645e-06,0.7499999403953552,0.25
2025-11-21,1.146579515466681,4.239380359649658e-06,0.75,0.25
2025-11-24,1.1496214936466878,1.704692840576172e-05,0.7499999403953552,0.25
2025-11-25,1.1574059644727266,7.525086402893066e-07,0.7500000596046448,0.25
2025-11-26,1.1611735746157739,2.0101666450500488e-05,0.75,0.25
2025-11-27,1.160973766591502,7.547438144683838e-06,0.7499999403953552,0.25
2025-11-28,1.167864308936305,2.0131468772888184e-05,0.7500000596046448,0.25
2025-12-01,1.1760883819257921,1.656264066696167e-05,0.75,0.25
2025-12-02,1.1680339039832757,3.368407487869263e-05,0.75,0.25
2025-12-03,1.1630101401995179,1.401454210281372e-05,0.75,0.25
2025-12-04,1.166343244175595,1.595914363861084e-05,0.75,0.25
2025-12-05,1.1711752461506322,6.6980719566345215e-06,0.75,0.25
2025-12-08,1.177916303213331,3.345310688018799e-05,0.7499999403953552,0.25
2025-12-09,1.1732079095705135,9.506940841674805e-06,0.75,0.25
2025-12-10,1.1749816658775762,2.5764107704162598e-05,0.75,0.25
2025-12-11,1.1674274397186208,1.563131809234619e-05,0.75,0.25
2025-12-12,1.177077828995301,1.817941665649414e-05,0.75,0.25
2025-12-15,1.1711044879524244,8.367002010345459e-06,0.75,0.25
2025-12-16,1.1595900327605086,4.723668098449707e-06,0.75,0.25
2025-12-17,1.1747292108627692,1.9632279872894287e-05,0.75,0.25
2025-12-18,1.1689539894941579,1.1369585990905762e-05,0.75,0.25
2025-12-19,1.1734240215575917,9.618699550628662e-06,0.75,0.25
2025-12-22,1.185829989757566,1.852959394454956e-05,0.75,0.25
2025-12-23,1.1892478204610477,3.7364661693573e-05,0.75,0.25
2025-12-24,1.1943800428276543,3.270059823989868e-05,0.7499999403953552,0.25
2025-12-25,1.1951750083641137,1.7240643501281738e-05,0.75,0.25
2025-12-26,1.194059487425242,2.199411392211914e-05,0.75,0.25
2025-12-29,1.1901104418455357,1.4774501323699951e-05,0.75,0.25
2025-12-30,1.1913134509574053,3.4421682357788086e-06,0.75,0.25
2025-12-31,1.1852459986291126,4.924088716506958e-05,0.75,0.25
2026-01-05,1.2097954442085066,5.6490302085876465e-05,0.75,0.25
2026-01-06,1.2237956838255777,8.572638034820557e-05,0.75,0.25
2026-01-07,1.226575150759444,7.825344800949097e-05,0.75,0.25
2026-01-08,1.2265941938654998,4.09930944442749e-05,0.75,0.25
2026-01-09,1.2360795821985515,4.7869980335235596e-05,0.75,0.25
2026-01-12,1.251519344852514,1.9177794456481934e-05,0.75,0.25
2026-01-13,1.238246234127854,5.751848220825195e-06,0.75,0.25
2026-01-14,1.2451039037988705,0.00013834238052368164,0.75,0.25
2026-01-15,1.2447087418222569,4.1000545024871826e-05,0.7500000596046448,0.25
2026-01-16,1.2484820678455326,4.708766937255859e-06,0.7499999403953552,0.25
2026-01-19,1.2474003269628042,2.428889274597168e-06,0.75,0.25
2026-01-20,1.2448695304519712,4.015862941741943e-06,0.75,0.25
2026-01-21,1.2630851481825212,3.9637088775634766e-06,0.75,0.25
2026-01-22,1.2620105305211808,4.500150680541992e-06,0.75,0.25
2026-01-23,1.2710245355510514,4.194676876068115e-06,0.7499999403953552,0.25
2026-01-26,1.2680755024899713,4.388391971588135e-06,0.7499999403953552,0.25
2026-01-27,1.2712870880671734,1.4528632164001465e-06,0.75,0.25
2026-01-28,1.2801866479607942,7.644295692443848e-06,0.75,0.25
2026-01-29,1.2872055117216505,8.195638656616211e-07,0.7499999403953552,0.25
2026-01-30,1.2679887727915848,3.6016106605529785e-05,0.75,0.25
2026-02-02,1.2270680647010295,1.1920928955078125e-05,0.75,0.25
2026-02-03,1.248362611758179,1.0885298252105713e-05,0.75,0.25
2026-02-04,1.2553908615017912,0.00011594593524932861,0.75,0.25
2026-02-05,1.2436133163552545,1.1928379535675049e-05,0.7500000596046448,0.25
2026-02-06,1.2358294670107537,4.073232412338257e-05,0.7499999403953552,0.25
2026-02-09,1.2567066560723306,3.0137598514556885e-05,0.75,0.25
2026-02-10,1.2564568056110492,1.6264617443084717e-05,0.75,0.25
2026-02-11,1.2543615148970746,2.9206275939941406e-06,0.75,0.25
2026-02-12,1.2596893255109922,4.0590763092041016e-05,0.75,0.25
2026-02-13,1.2514935336755209,3.203749656677246e-06,0.75,0.25
2026-02-24,1.259177465088694,1.134723424911499e-05,0.7499999403953552,0.25
2026-02-25,1.2647129552696916,1.2122094631195068e-05,0.75,0.25
2026-02-26,1.2662331830550404,4.029273986816406e-05,0.75,0.25
2026-02-27,1.268329162000752,4.521757364273071e-05,0.75,0.25
2026-03-02,1.2700702931065964,2.905726432800293e-05,0.75,0.25
2026-03-03,1.2420898669218952,8.631497621536255e-05,0.75,0.25
2026-03-04,1.2321643635658395,6.6086649894714355e-06,0.75,0.25
2026-03-05,1.2395292107339657,2.689659595489502e-05,0.75,0.25
2026-03-06,1.2439589766957089,3.959238529205322e-05,0.75,0.25
2026-03-09,1.233960701078492,6.0111284255981445e-05,0.75,0.25
2026-03-10,1.2464949852621794,2.699345350265503e-05,0.7500000596046448,0.25
2026-03-11,1.2446855254693425,3.7476420402526855e-05,0.7499999403953552,0.25
2026-03-12,1.239589426811709,3.332644701004028e-05,0.75,0.25
2026-03-13,1.2335966583340274,2.4884939193725586e-06,0.75,0.25
2026-03-16,1.2355498541364038,9.164214134216309e-06,0.75,0.25
2026-03-17,1.2230251255157614,3.0703842639923096e-05,0.75,0.25
2026-03-18,1.228747576661695,3.334134817123413e-05,0.75,0.25
2026-03-19,1.2061692680179459,4.614889621734619e-05,0.75,0.25
2026-03-20,1.1931278977709248,8.159875869750977e-05,0.75,0.25
2026-03-23,1.149046619050785,3.507733345031738e-05,0.75,0.25
2026-03-24,1.1655209481269608,3.4496188163757324e-06,0.75,0.25
2026-03-25,1.1820886791940166,4.447996616363525e-06,0.75,0.25
2026-03-26,1.1672551641514606,2.679973840713501e-05,0.75,0.25
